ID;Customer_ID;Month;Name;Age;SSN;Occupation;Annual_Income;Monthly_Inhand_Salary;Num_Bank_Accounts;Num_Credit_Card;Interest_Rate;Num_of_Loan;Type_of_Loan;Delay_from_due_date;Num_of_Delayed_Payment;Changed_Credit_Limit;Num_Credit_Inquiries;Credit_Mix;Outstanding_Debt;Credit_Utilization_Ratio;Credit_History_Age;Payment_of_Min_Amount;Total_EMI_per_month;Amount_invested_monthly;Payment_Behaviour;Monthly_Balance
3095;0;0;813;27.0;1196;6;210;197;56;7;20;40;1372;22;38;1315;10.0;3;501.57;3840;132;2;539;1009;0;126
3096;0;3;708;49.0;833;3;515;1282;58;3;12;4;0;9;48;1306;0.0;3;1111.34;1888;305;2;145;4554;0;1423
3097;0;2;708;49.0;833;3;515;370;58;3;12;4;0;7;44;1306;0.0;2;1111.34;630;314;2;145;4505;0;3033
3098;0;1;708;49.0;833;3;515;370;58;3;12;4;0;11;38;1306;0.0;3;1111.34;1594;315;2;145;4181;0;2237
3099;0;0;708;49.0;833;3;515;370;58;3;12;4;0;7;48;1507;4.0;3;1111.34;4245;318;2;145;4554;0;2850
3100;0;3;289;0.0;48;3;1197;1093;47;3;8;36;1174;23;146;1090;2.0;2;841.82;270;159;2;278;273;0;4309
3101;0;2;289;40.0;48;3;1197;1282;47;3;8;0;1174;20;130;28;2.0;2;841.82;1021;162;2;278;1313;0;4288
3102;0;1;289;40.0;48;3;1197;1093;47;3;8;36;1174;23;136;1090;2.0;3;841.82;2615;163;2;278;3918;0;4522
3103;0;0;289;40.0;48;3;1197;1093;47;3;8;36;1174;23;136;1090;2.0;3;841.82;4174;164;2;278;454;0;4456
3104;0;3;564;0.0;136;14;552;516;49;6;12;2;674;5;8;925;4.0;1;1078.8;4637;159;1;0;478;0;3549
3105;0;2;564;51.0;136;8;552;516;49;6;12;2;674;5;0;1102;4.0;1;1078.8;125;162;1;0;3293;0;3340
3106;0;1;564;0.0;136;8;1295;516;49;6;12;2;674;5;8;1102;4.0;1;1078.8;1190;163;1;0;600;0;2433
3107;0;0;677;51.0;136;14;552;516;49;6;12;2;674;5;92;1507;5.0;1;1078.8;3978;164;1;0;1593;0;1670
3108;0;3;1088;21.0;1074;9;591;560;49;6;16;82;357;8;44;668;6.0;3;960.38;445;32;2;739;4554;0;3620
3109;0;2;1088;21.0;1074;9;591;560;49;6;16;28;357;8;48;668;6.0;2;960.38;3293;33;2;739;3114;0;3662
3110;0;1;1088;21.0;1074;9;591;560;49;6;16;28;357;6;44;668;10.0;2;960.38;68;34;2;739;624;0;3115
3111;0;0;1088;21.0;1074;9;591;560;49;6;16;28;357;8;44;668;10.0;3;960.38;3997;35;0;739;1748;0;2744
3112;0;3;631;45.0;678;8;371;282;63;6;34;78;631;31;46;971;10.0;0;4983.86;713;7;2;1237;687;0;1094
3113;0;2;677;45.0;678;8;371;282;63;6;34;0;631;30;46;971;10.0;0;4983.86;310;8;2;1237;3331;0;1289
3114;0;1;631;45.0;678;8;371;282;63;6;34;78;631;30;60;971;10.0;0;4983.86;1867;398;2;1237;3395;0;1760
3115;0;0;631;45.0;678;8;371;282;63;6;34;78;631;30;46;971;10.0;0;4983.86;3919;10;2;1237;4554;0;979
3116;0;3;886;38.0;1232;9;450;1282;2;5;22;40;1171;23;60;1345;16.0;0;2037.64;529;58;2;818;4052;0;1988
3117;0;2;886;7237.0;1232;9;1295;325;2;5;22;40;1171;20;60;1345;16.0;0;2037.64;4372;59;0;818;2858;0;2036
3118;0;1;886;38.0;1232;8;450;325;2;5;22;40;1171;20;54;1345;16.0;0;2037.64;2826;60;2;434;3429;0;2917
3119;0;0;886;38.0;1250;9;450;325;2;5;22;82;1171;20;46;1505;16.0;0;2037.64;3102;61;2;818;3328;0;2645
3120;0;3;73;37.0;338;3;1154;1001;58;6;32;60;648;35;44;1189;11.0;0;3056.29;4388;0;0;499;2711;0;1570
3121;0;2;677;37.0;1250;3;1154;1001;58;6;32;60;648;35;44;1189;11.0;0;3056.29;572;398;0;499;2393;0;1979
3122;0;1;677;37.0;338;8;1154;1001;58;6;32;60;648;35;44;1189;11.0;0;3056.29;1685;2;2;499;3164;0;281
3123;0;0;73;37.0;338;3;1154;1001;58;6;32;60;648;35;146;1189;11.0;0;3056.29;1984;398;2;499;2852;0;4220
3124;0;3;935;43.0;404;10;688;1282;43;7;6;4;675;68;128;1110;5.0;2;851.4;411;100;1;481;4554;0;1115
3125;0;2;935;43.0;404;10;688;690;43;7;6;4;675;68;108;1110;5.0;1;851.4;389;101;1;481;2435;0;53
3126;0;1;935;43.0;404;10;688;690;43;7;6;4;675;68;124;1110;5.0;1;851.4;1797;110;1;481;4103;0;3457
3127;0;0;935;43.0;404;10;688;690;43;7;6;4;675;68;128;1110;5.0;1;851.4;2471;111;1;481;2641;0;3503
3128;0;3;430;27.0;1142;7;490;1280;58;3;7;28;168;23;46;409;9.0;3;514.91;1923;124;2;67;664;0;4860
3129;0;2;430;27.0;1142;7;112;1282;58;3;7;28;168;23;46;1271;0.0;3;514.91;404;125;2;67;1730;0;4593
3130;0;1;430;27.0;1142;7;112;1280;58;3;7;28;168;23;46;409;9.0;3;514.91;3850;146;2;67;4554;0;4742
3131;0;0;430;-500.0;1142;7;112;1280;56;2;7;28;168;23;46;409;9.0;3;514.91;4588;147;2;67;2594;0;4474
3132;0;3;667;47.0;1238;2;1160;1016;49;5;3;36;980;11;22;1165;6.0;1;106.83;1011;191;1;287;1213;0;4068
3133;0;2;667;47.0;1238;2;1160;1016;49;5;3;82;980;8;142;1165;6.0;1;106.83;4361;192;1;287;877;0;4236
3134;0;1;667;47.0;1238;2;1160;1016;49;5;3;36;980;8;10;1165;6.0;1;106.83;1436;193;1;287;1995;0;3945
3135;0;0;667;47.0;1238;2;1160;1016;49;5;3;36;980;8;10;1165;6.0;1;106.83;4340;184;0;287;3539;0;21
3136;0;3;556;26.0;468;4;748;702;1;6;1;4;675;16;108;772;8.0;1;253.96;3841;219;1;281;4010;0;3482
3137;0;2;556;26.0;468;4;748;702;1;6;1;4;675;69;108;772;8.0;1;253.96;1777;222;1;281;3391;0;4160
3138;0;1;556;26.0;468;4;748;702;1;6;1;4;675;60;130;772;8.0;2;253.96;1635;223;1;281;1900;0;2404
3139;0;0;556;26.0;468;4;748;702;1;6;1;4;675;60;108;772;8.0;1;253.96;449;224;1;281;709;0;3379
3140;0;3;400;25.0;1190;8;1200;1097;43;5;1;40;1576;6;6;770;3.0;1;212.49;219;195;1;470;1851;0;4012
3141;0;2;400;25.0;1190;8;1200;1097;43;5;1;40;1576;6;6;770;3.0;2;212.49;2056;198;1;470;1611;0;3909
3142;0;1;400;0.0;1190;8;1200;1097;43;5;1;40;1576;10;6;36;3.0;1;212.49;4803;199;1;470;1109;0;4207
3143;0;0;400;25.0;1190;8;1200;1097;43;5;1;40;1576;6;6;770;3.0;1;212.49;3330;398;1;470;4412;0;4350
3144;0;3;677;47.0;261;6;123;79;38;6;2;36;329;23;8;264;4.0;1;330.83;4973;176;1;284;260;0;4855
3145;0;2;875;47.0;261;6;123;79;38;6;2;36;329;20;8;264;4.0;1;330.83;2537;177;1;284;3796;0;3265
3146;0;1;875;47.0;1250;6;123;79;38;6;2;36;329;14;8;1507;4.0;2;330.83;3160;178;1;284;3677;0;3380
3147;0;0;875;47.0;261;6;123;79;38;6;2;36;329;20;8;264;4.0;1;330.83;4734;179;1;284;2235;0;4622
3148;0;3;202;46.0;964;12;830;679;47;10;17;28;500;24;136;549;12.0;2;2632.69;4020;124;2;837;3999;0;3928
3149;0;2;202;46.0;964;12;830;679;47;10;17;28;500;22;136;549;12.0;3;2632.69;638;125;0;837;4442;0;3841
3150;0;1;202;46.0;1250;12;830;679;47;10;17;28;500;26;136;549;12.0;3;2632.69;286;146;2;837;3659;0;3931
3151;0;0;202;46.0;964;12;830;679;47;10;17;28;500;24;136;549;12.0;3;2632.69;566;147;2;837;2539;0;2581
3152;0;3;753;26.0;568;7;457;1282;49;6;9;28;1191;28;142;1071;8.0;1;1485.97;440;237;1;440;1927;0;1229
3153;0;2;753;26.0;568;7;457;1282;49;6;9;28;1191;29;128;1223;8.0;2;1485.97;4592;238;1;440;3027;0;2342
3154;0;1;753;26.0;568;7;457;481;49;6;9;18;1191;31;146;260;8.0;1;1485.97;4485;239;1;440;1209;0;1859
3155;0;0;753;5061.0;568;7;1295;481;49;6;9;28;1191;28;142;1223;8.0;1;1485.97;2073;240;1;440;3727;0;3126
3156;0;3;714;2695.0;44;14;846;735;58;7;18;40;822;6;38;1391;6.0;3;1197.02;1056;115;2;104;1001;0;3144
3157;0;2;677;35.0;44;14;846;728;58;7;18;40;822;6;32;1391;6.0;3;1197.02;1299;116;2;350;1793;0;2252
3158;0;1;714;35.0;44;14;846;728;58;7;18;0;822;8;44;1391;6.0;2;1197.02;2508;117;2;350;2226;0;3497
3159;0;0;714;0.0;44;8;846;728;58;7;18;40;822;49;40;1391;6.0;3;1197.02;2318;398;2;350;481;0;3313
3160;0;3;637;21.0;460;4;802;720;49;2;12;4;675;9;92;401;9.0;1;131.52;2071;323;1;544;833;0;3415
3161;0;2;637;21.0;1250;4;802;720;49;2;12;4;675;9;108;1387;9.0;1;131.52;2333;324;1;544;2071;0;4018
3162;0;1;637;21.0;460;4;1295;720;49;2;12;4;675;9;92;1387;9.0;1;131.52;4148;325;1;544;2761;0;3962
3163;0;0;677;21.0;460;4;802;1282;49;2;12;82;675;9;58;1387;9.0;1;131.52;2008;316;1;1188;1728;0;2010
3164;0;3;905;27.0;570;14;932;1282;70;5;25;68;93;55;130;290;6.0;3;1653.18;3290;89;2;561;1514;0;1559
3165;0;2;905;27.0;570;14;1295;782;70;5;25;68;93;56;136;290;10.0;2;1653.18;3381;98;2;561;4554;0;1271
3166;0;1;905;27.0;570;14;932;782;70;5;25;68;93;56;136;290;10.0;2;1653.18;2247;99;2;561;1174;0;878
3167;0;0;905;-500.0;570;14;1295;782;70;5;25;68;93;54;136;290;10.0;2;1653.18;2844;102;0;561;1695;0;363
3168;0;3;704;38.0;596;11;927;1282;70;1241;25;60;797;29;32;717;11.0;3;1340.92;3578;155;0;591;671;0;2355
3169;0;2;704;39.0;596;11;927;771;70;7;25;60;797;29;22;717;11.0;2;1340.92;337;156;2;591;2338;0;334
3170;0;1;704;39.0;596;11;927;771;70;7;25;60;797;29;22;832;0.0;2;1340.92;2175;157;0;591;4172;0;3569
3171;0;0;704;0.0;596;11;927;1282;67;7;25;60;797;32;28;717;15.0;3;1340.92;160;148;2;591;2129;0;1091
3172;0;3;927;37.0;569;8;283;218;70;9;30;78;825;57;46;1174;15.0;0;1860.55;812;380;2;1029;593;0;1193
3173;0;2;927;37.0;569;8;283;1282;70;9;30;78;825;55;54;1015;15.0;0;1860.55;3099;381;2;1029;2241;0;1733
3174;0;1;927;37.0;569;8;283;218;70;9;30;78;825;55;146;1174;15.0;0;1860.55;1047;382;2;1029;1270;0;335
3175;0;0;927;37.0;569;8;283;218;70;9;30;78;825;55;54;1174;15.0;2;1860.55;809;383;2;1029;3512;0;1734
3176;0;3;1137;51.0;1088;6;1295;1282;49;3;1;2;674;38;146;1087;3.0;1;1325.84;3086;219;1;0;2851;0;3877
3177;0;2;1137;51.0;1088;6;1179;1071;49;3;1;2;674;67;142;1087;3.0;1;1325.84;1523;222;1;0;213;0;4600
3178;0;1;1137;51.0;1088;6;1179;1071;49;3;1;2;674;67;142;1390;3.0;1;1325.84;4821;223;1;0;1887;0;4523
3179;0;0;1137;51.0;1088;6;1179;1071;49;3;1;2;674;67;142;1087;3.0;1;1325.84;559;224;1;848;3478;0;4798
3180;0;3;677;27.0;616;10;833;745;58;743;27;40;823;14;146;1116;16.0;0;1509.72;2731;52;2;123;3559;0;3784
3181;0;2;362;27.0;616;10;833;745;58;5;27;40;823;14;54;1116;16.0;0;1509.72;4957;398;2;123;3781;0;3792
3182;0;1;362;27.0;616;10;1295;745;63;6;27;40;823;14;146;1501;16.0;0;1509.72;3136;62;2;123;2528;0;1382
3183;0;0;362;27.0;616;10;833;745;63;6;27;40;823;19;60;1116;16.0;0;1509.72;4104;63;0;123;1186;0;3633
3184;0;3;661;39.0;441;8;1295;948;47;4;18;68;636;30;48;567;8.0;3;282.06;1834;38;2;631;1200;0;1853
3185;0;2;661;39.0;441;13;1024;948;47;330;18;68;636;21;60;567;8.0;3;282.06;922;39;2;631;1435;0;669
3186;0;1;661;39.0;441;13;1024;1282;47;4;18;68;636;25;60;567;8.0;3;282.06;1376;42;2;631;112;0;2632
3187;0;0;661;39.0;441;13;1024;948;47;4;18;68;636;30;60;567;8.0;3;282.06;1294;43;2;631;2751;0;4042
3188;0;3;1081;53.0;677;14;1060;910;1;5;8;2;674;11;92;780;1.0;1;799.89;4663;398;1;0;369;0;4521
3189;0;2;1081;-500.0;677;14;1060;910;1;5;8;2;674;9;8;780;1.0;2;799.89;2778;398;1;0;1283;0;4394
3190;0;1;1081;53.0;677;14;1060;910;1;5;8;2;674;10;58;780;1.0;1;799.89;4797;325;1;0;371;0;4520
3191;0;0;677;53.0;677;14;1060;910;1;5;8;2;674;11;92;780;5.0;1;799.89;4883;398;1;0;1377;0;4413
3192;0;3;564;16.0;260;11;1295;357;56;10;18;40;121;22;44;1247;14.0;0;0.0;2730;355;2;995;953;0;613
3193;0;2;564;16.0;260;11;437;1282;56;10;18;40;121;26;44;1247;14.0;0;1401.52;2228;398;2;995;3764;0;2909
3194;0;1;564;16.0;260;11;437;357;56;10;18;40;121;28;48;1247;14.0;2;1401.52;151;357;2;995;1167;0;555
3195;0;0;564;16.0;260;11;437;357;56;10;18;40;121;22;32;1247;14.0;0;1401.52;2788;358;2;995;1548;0;2180
3196;0;3;677;50.0;1242;12;56;1254;49;5;11;40;1523;4;12;263;8.0;1;939.87;4282;245;1;715;4059;0;4537
3197;0;2;1010;50.0;1242;12;56;1254;49;5;11;40;1523;16;12;263;8.0;1;939.87;327;254;1;715;1396;0;4286
3198;0;1;1010;51.0;1242;8;56;1254;49;5;11;40;1523;16;12;263;8.0;1;939.87;3436;255;1;715;1685;0;4055
3199;0;0;1010;51.0;1242;12;56;1254;49;5;11;40;1523;16;12;263;8.0;1;939.87;506;258;1;715;3428;0;1598
3200;0;3;1034;46.0;673;11;92;1271;49;3;15;60;645;8;46;177;5.0;3;233.76;3002;111;2;618;2328;0;3953
3201;0;2;1034;46.0;673;11;92;1282;49;3;15;82;645;8;60;321;5.0;3;233.76;4062;114;2;618;689;0;4554
3202;0;1;1034;46.0;673;11;92;1271;49;3;15;0;645;8;60;177;5.0;3;233.76;3178;115;2;618;3844;0;4666
3203;0;0;1034;46.0;673;11;92;1271;49;3;15;60;645;8;146;177;8.0;3;233.76;2235;116;2;618;2675;0;3523
3204;0;3;167;28.0;13;14;557;533;49;7;10;28;164;14;12;327;7.0;3;779.69;1217;47;2;377;2543;0;78
3205;0;2;167;28.0;13;14;557;533;49;7;10;28;164;14;12;1368;7.0;2;779.69;2758;48;2;377;4554;0;2313
3206;0;1;167;28.0;13;14;557;533;49;7;10;0;164;14;12;1143;10.0;3;779.69;2469;49;2;377;2705;0;3322
3207;0;0;167;28.0;13;14;557;533;49;7;10;28;164;14;12;1368;10.0;2;779.69;2452;40;2;377;960;0;2928
3208;0;3;658;33.0;658;11;341;356;47;5;4;28;669;69;108;1274;1155.0;1;43.54;1769;193;1;320;384;0;2144
3209;0;2;658;33.0;658;11;341;356;47;5;4;28;669;49;92;117;1.0;2;43.54;144;184;1;320;3664;0;2379
3210;0;1;658;33.0;1250;11;341;1282;47;5;4;28;669;60;92;17;1.0;1;43.54;1318;185;1;320;1433;0;578
3211;0;0;658;33.0;658;11;341;1282;47;5;4;28;669;60;92;117;2124.0;1;43.54;4646;398;1;320;614;0;2709
3212;0;3;1076;0.0;617;0;1295;600;38;6;2;40;1405;11;136;143;7.0;2;1180.08;1555;398;1;1219;702;0;2367
3213;0;2;1076;41.0;617;0;746;600;38;6;2;40;1405;8;124;143;7.0;1;1180.08;1115;284;1;1219;2654;0;218
3214;0;1;1076;41.0;617;0;746;600;38;6;2;0;1405;69;130;143;7.0;1;1180.08;2946;285;1;1219;4554;0;1718
3215;0;0;1076;41.0;617;0;746;600;38;6;2;40;1405;6;130;143;7.0;1;1180.08;4447;286;0;1219;2367;0;26
3216;0;3;717;45.0;296;0;230;129;49;4;2;40;270;69;38;80;3.0;1;665.82;437;124;1;725;539;0;520
3217;0;2;717;45.0;296;0;230;1282;49;4;2;40;270;6;38;80;3.0;1;665.82;4464;125;1;725;437;0;1281
3218;0;1;717;45.0;296;0;1295;129;49;4;2;40;270;68;98;80;3.0;2;665.82;4505;146;1;725;4554;0;1351
3219;0;0;717;45.0;296;0;230;129;49;4;2;40;270;9;38;80;3.0;1;665.82;1075;147;1;725;4355;0;1422
3220;0;3;57;37.0;987;5;890;821;58;6;15;68;831;61;54;733;9.0;0;3793.7;1989;357;2;494;4332;0;2282
3221;0;2;57;37.0;987;8;890;821;58;6;15;68;831;57;54;733;9.0;0;3793.7;3782;358;0;494;543;0;2804
3222;0;1;57;37.0;987;5;890;821;58;6;15;68;831;63;68;733;9.0;2;3793.7;3211;359;2;494;955;0;2690
3223;0;0;677;38.0;1250;5;890;821;58;6;15;68;831;64;54;733;9.0;0;3793.7;161;360;2;494;1185;0;1757
3224;0;3;917;41.0;949;14;800;1282;47;4;3;2;674;60;142;141;2.0;1;152.77;3702;170;1;0;4097;0;3836
3225;0;2;677;41.0;949;14;800;624;47;4;3;2;674;60;12;141;2.0;1;152.77;359;171;0;0;95;0;3703
3226;0;1;917;42.0;949;14;800;624;47;4;3;82;674;60;142;1235;2.0;2;152.77;4546;174;1;0;538;0;3445
3227;0;0;917;42.0;949;14;800;624;47;4;3;2;674;60;12;141;3.0;1;152.77;1255;175;1;0;2380;0;3980
3228;0;3;802;3287.0;813;5;714;446;63;7;32;50;1533;61;44;1416;10.0;0;3124.9;4579;53;2;1280;1712;0;338
3229;0;2;802;41.0;1250;5;714;446;63;7;32;50;1533;61;146;305;10.0;0;3124.9;4657;62;2;1280;1603;0;424
3230;0;1;802;41.0;813;5;714;446;63;7;32;82;1533;55;44;1416;12.0;0;3124.9;3697;63;2;1280;590;0;2680
3231;0;0;802;41.0;813;5;714;446;63;7;32;50;1533;61;48;475;12.0;0;3124.9;438;66;2;1280;1746;0;1531
3232;0;3;39;16.0;795;8;1295;789;58;5;19;78;1373;36;64;920;13.0;0;3643.78;2865;363;2;737;1085;0;463
3233;0;2;39;16.0;795;8;960;789;58;5;19;78;1373;34;54;920;13.0;0;3643.78;3748;366;2;737;3557;0;4940
3234;0;1;39;16.0;795;0;960;789;58;5;19;78;1373;42;146;1049;13.0;2;3643.78;1298;367;2;737;4210;0;906
3235;0;0;39;16.0;795;0;960;789;58;5;19;78;1373;36;64;920;0.0;0;3643.78;3492;368;2;737;2830;0;4940
3236;0;3;687;39.0;734;3;196;139;56;9;24;82;1141;59;64;808;10.0;0;3491.37;115;56;2;876;926;0;1031
3237;0;2;687;0.0;734;3;196;139;56;9;24;60;1141;56;146;513;10.0;0;3491.37;2779;57;2;1091;3335;0;1495
3238;0;1;687;39.0;734;3;196;139;56;9;24;60;1141;59;146;808;0.0;0;3491.37;2511;58;2;876;4290;0;1364
3239;0;0;687;39.0;734;3;196;139;56;9;24;60;1141;59;54;808;15.0;0;3491.37;3273;398;2;876;3963;0;588
3240;0;3;49;27.0;632;13;742;704;2;10;17;60;491;51;38;500;11.0;2;2845.49;1179;50;2;3;3735;0;3604
3241;0;2;49;0.0;632;13;742;704;2;10;17;60;491;48;38;500;11.0;0;2845.49;1843;51;2;3;2066;0;3391
3242;0;1;49;27.0;632;13;742;704;2;10;17;60;491;51;38;500;11.0;2;2845.49;4598;54;2;3;2220;0;370
3243;0;0;49;27.0;632;13;742;704;2;10;17;60;491;45;146;500;11.0;0;2845.49;3987;55;2;3;970;0;2930
3244;0;3;45;38.0;1250;12;554;495;63;5;14;36;1124;6;28;1358;9.0;3;518.69;3519;86;1;871;4073;0;3005
3245;0;2;45;38.0;699;12;554;495;63;5;14;36;1124;6;28;1358;9.0;3;518.69;2704;87;0;871;435;0;2272
3246;0;1;45;39.0;699;12;554;495;63;5;14;36;1124;6;146;436;9.0;3;518.69;1045;90;1;871;2085;0;966
3247;0;0;45;39.0;699;12;554;495;63;914;14;36;1124;6;146;1358;9.0;2;518.69;584;91;1;871;356;0;3050
3248;0;3;1027;34.0;681;4;663;685;63;9;21;60;1177;17;96;178;7.0;3;1843.93;3486;34;2;536;4366;0;2769
3249;0;2;1027;35.0;681;4;663;685;63;9;21;60;1177;13;10;1212;9.0;3;1843.93;1310;35;2;246;39;0;924
3250;0;1;1027;35.0;681;4;663;685;63;9;21;60;1177;10;10;1133;9.0;3;1843.93;2727;36;2;246;717;0;1471
3251;0;0;1027;35.0;681;4;1295;685;63;9;5430;60;1177;13;146;178;9.0;3;1843.93;2256;37;2;246;2713;0;2946
3252;0;3;122;15.0;343;6;835;802;47;5;13;2;674;49;32;523;11.0;3;1455.34;2428;398;2;0;4377;0;4028
3253;0;2;122;15.0;343;6;835;802;47;5;13;2;674;49;32;523;11.0;2;1455.34;3923;282;2;0;2879;0;1048
3254;0;1;122;16.0;343;6;835;1282;47;5;13;2;674;49;22;523;11.0;3;1455.34;2118;283;0;0;1220;0;3881
3255;0;0;122;16.0;343;6;835;802;47;5;13;2;674;49;32;625;11.0;3;1455.34;3852;284;2;0;239;0;4148
3256;0;3;767;25.0;266;0;1184;1139;49;6;14;2;674;25;28;746;9.0;3;1344.85;439;197;1;0;3199;0;3459
3257;0;2;767;25.0;266;8;1184;1139;49;6;14;2;674;28;10;746;9.0;3;1344.85;4011;206;1;0;3080;0;4861
3258;0;1;767;25.0;266;0;1184;1139;49;6;14;2;674;28;142;746;9.0;3;1344.85;4854;207;1;0;205;0;4679
3259;0;0;767;0.0;266;0;1184;1139;49;6;14;2;674;28;12;746;9.0;3;1344.85;1828;210;1;0;4554;0;4467
3260;0;3;492;41.0;98;5;1107;981;0;4;7;28;362;11;142;1018;4.0;1;199.5;1782;244;1;1158;3208;0;1715
3261;0;2;492;41.0;98;5;1295;981;0;4;7;82;362;6;142;1018;4.0;1;199.5;4607;245;1;1158;3146;0;2570
3262;0;1;492;41.0;98;8;1107;981;0;4;7;28;362;11;142;1018;0.0;1;199.5;1874;254;1;1158;1549;0;4213
3263;0;0;492;42.0;98;5;1295;981;0;4;7;28;362;10;142;1018;4.0;1;199.5;539;255;1;1158;1873;0;4082
3264;0;3;1201;28.0;1250;8;1130;1003;56;8;31;68;960;62;48;618;9.0;0;2695.38;2952;28;0;404;4179;0;515
3265;0;2;1201;28.0;670;5;1130;1003;56;8;31;68;960;62;54;890;9.0;2;2695.38;4210;29;2;404;4188;0;513
3266;0;1;1201;29.0;670;5;1130;1003;56;8;31;68;960;65;60;618;9.0;0;2695.38;2677;38;2;404;4096;0;529
3267;0;0;1201;29.0;670;5;1130;1003;56;8;31;68;960;62;60;618;9.0;0;2695.38;4128;39;2;404;1409;0;944
3268;0;3;462;29.0;848;10;1295;725;63;9;27;68;839;51;38;993;10.0;0;3025.1;4414;47;2;772;824;0;1369
3269;0;2;462;29.0;848;10;836;725;63;1052;27;68;839;45;38;993;10.0;0;3025.1;1473;48;2;772;3829;0;1941
3270;0;1;462;29.0;848;10;836;725;63;9;27;68;839;51;146;993;10.0;0;3025.1;1453;49;2;772;55;0;1455
3271;0;0;462;29.0;848;10;836;725;63;9;27;68;839;51;38;993;11.0;0;3025.1;2082;40;2;772;1242;0;594
3272;0;3;1103;46.0;57;8;550;69;63;3;13;28;873;7;46;1134;3.0;3;690.71;4193;301;2;608;3411;0;2349
3273;0;2;1103;46.0;57;8;550;69;63;3;13;28;873;9;46;1134;3.0;2;690.71;3558;292;2;608;4554;0;1675
3274;0;1;1103;46.0;57;8;550;69;63;3;13;28;873;12;48;1134;3.0;3;690.71;1324;293;2;608;355;0;2828
3275;0;0;1103;46.0;57;8;550;69;63;3;13;28;873;8;46;1134;6.0;3;690.71;795;302;0;608;1488;0;1299
3276;0;3;332;38.0;463;0;455;1282;0;5;11;40;640;25;10;1500;7.0;1;1328.24;844;398;1;983;4473;0;634
3277;0;2;332;0.0;463;0;455;1282;0;5;11;40;640;25;10;1500;7.0;1;1328.24;1776;292;0;983;1102;0;460
3278;0;1;332;38.0;463;0;455;284;0;5;11;40;640;25;10;1500;7.0;1;1328.24;1124;293;1;983;310;0;57
3279;0;0;332;38.0;463;8;455;284;0;5;11;40;640;25;10;1500;7.0;1;1328.24;3985;302;1;983;1275;0;1006
3280;0;3;503;48.0;545;7;1295;95;49;3;20;36;1542;20;12;256;7.0;2;819.71;1819;398;1;402;3029;0;2612
3281;0;2;503;49.0;545;7;176;95;49;3;20;36;1542;20;12;256;7.0;3;819.71;3940;243;1;402;4387;0;640
3282;0;1;503;49.0;545;7;176;95;49;3;20;0;1542;20;12;1142;7.0;3;819.71;40;246;1;402;4072;0;749
3283;0;0;503;49.0;545;7;176;1235;56;4;20;36;1542;21;146;645;7.0;3;819.71;648;247;1;34;4078;0;843
3284;0;3;776;55.0;25;8;806;734;0;4;12;36;1368;5;10;114;6.0;1;301.82;1788;199;1;1084;2685;0;997
3285;0;2;776;55.0;25;8;806;734;0;4;12;36;1368;4;28;114;6.0;1;301.82;4500;200;1;1084;4209;0;3478
3286;0;1;776;55.0;25;8;806;734;0;4;12;82;1368;49;10;114;6.0;1;301.82;1969;201;1;1084;801;0;3756
3287;0;0;776;55.0;25;8;806;734;0;4;12;36;1368;27;146;114;6.0;1;301.82;3258;202;1;1084;119;0;3342
3288;0;3;980;26.0;206;6;825;649;47;7;2;82;1419;26;46;37;0.0;3;1221.95;1575;117;1;389;471;0;3758
3289;0;2;980;26.0;206;8;825;649;47;7;2;4;1419;26;54;1175;1.0;3;1221.95;3313;118;1;389;4295;0;4167
3290;0;1;980;26.0;206;6;825;649;47;7;2;4;1419;29;38;769;1.0;2;1221.95;401;119;1;389;2402;0;3958
3291;0;0;980;-500.0;206;6;1295;649;47;7;3655;4;1419;26;38;769;1.0;3;1221.95;95;120;0;389;1219;0;3383
3292;0;3;157;36.0;385;4;1245;1201;58;9;27;28;498;57;68;127;9.0;2;2495.15;2579;58;2;934;2281;0;2681
3293;0;2;157;36.0;385;4;1245;1201;58;9;27;28;498;52;64;127;13.0;0;2495.15;2000;59;2;934;4139;0;771
3294;0;1;157;36.0;385;8;1245;1201;58;9;27;28;498;57;68;1221;13.0;2;2495.15;104;60;2;934;2097;0;2751
3295;0;0;157;36.0;385;4;1245;1201;58;9;27;28;498;56;68;127;13.0;0;2495.15;354;61;0;934;1541;0;1727
3296;0;3;394;19.0;1090;4;1032;898;49;5;25;68;1322;22;136;1493;9.0;3;1948.88;2277;85;2;773;3230;0;4940
3297;0;2;394;19.0;1090;4;1032;1282;49;5;25;68;1322;22;136;1493;9.0;3;1948.88;728;76;2;773;2723;0;3714
3298;0;1;394;19.0;1090;4;1032;898;49;5;2183;68;1322;22;136;1493;9.0;2;1948.88;4061;77;2;773;405;0;2597
3299;0;0;394;19.0;1090;4;1032;1282;49;5;25;68;1322;25;136;1493;9.0;2;1948.88;4090;86;2;773;1181;0;1330
3300;0;3;677;24.0;1173;3;840;744;56;5;18;2;674;24;146;1281;0.0;2;112.54;192;283;1;0;4498;0;4048
3301;0;2;150;24.0;1173;3;840;1282;56;5;18;2;674;21;136;1281;6.0;3;112.54;4424;398;1;0;3136;0;4208
3302;0;1;677;24.0;1173;3;840;744;56;5;18;2;674;24;10;74;6.0;3;112.54;3353;285;0;0;2627;0;2136
